datetime,temperature,humidity,pressure,wind_speed,wind_direction,precipitation
2025-02-16 00:00:00+00:00,21.85,80.02725,1010.5,10.272623,281.113,0.0
2025-02-16 01:00:00+00:00,21.7,80.006905,1011.0,10.656547,285.6796,0.0
2025-02-16 02:00:00+00:00,21.3,82.765724,1011.7,9.178235,281.3099,0.0
2025-02-16 03:00:00+00:00,21.95,81.303986,1012.2,9.746631,274.23633,0.0
2025-02-16 04:00:00+00:00,24.1,72.50996,1012.9,8.513448,283.44864,0.0
2025-02-16 05:00:00+00:00,26.15,60.655315,1013.2,9.499157,279.81924,0.0
2025-02-16 06:00:00+00:00,27.85,51.044823,1012.9,9.36173,271.10168,0.0
2025-02-16 07:00:00+00:00,29.15,44.982258,1012.4,10.51576,263.11838,0.0
2025-02-16 08:00:00+00:00,30.15,39.192226,1011.3,11.090103,256.86597,0.0
2025-02-16 09:00:00+00:00,30.25,40.63106,1010.1,12.43434,247.8905,0.0
2025-02-16 10:00:00+00:00,29.65,44.12304,1009.7,14.138882,248.33397,0.0
2025-02-16 11:00:00+00:00,27.4,51.744488,1009.7,13.091829,251.56496,0.0
2025-02-16 12:00:00+00:00,27.0,53.141396,1010.1,12.703715,249.25385,0.0
2025-02-16 13:00:00+00:00,25.2,70.04485,1010.6,13.154786,253.30067,0.0
2025-02-16 14:00:00+00:00,24.25,75.29645,1011.3,11.9466305,263.9459,0.0
2025-02-16 15:00:00+00:00,23.9,76.41916,1012.0,10.062305,259.69522,0.0
2025-02-16 16:00:00+00:00,23.9,74.30806,1012.7,11.448055,253.55954,0.0
2025-02-16 17:00:00+00:00,23.8,74.29139,1013.2,11.659777,261.11942,0.0
2025-02-16 18:00:00+00:00,23.5,75.64589,1013.3,8.163749,284.03625,0.0
2025-02-16 19:00:00+00:00,23.25,76.0799,1013.1,8.139901,288.03436,0.0
2025-02-16 20:00:00+00:00,23.05,76.286644,1012.5,7.2805495,278.53067,0.0
2025-02-16 21:00:00+00:00,22.85,77.457825,1012.1,7.922045,268.6981,0.0
2025-02-16 22:00:00+00:00,22.6,79.381805,1011.9,9.36173,271.10168,0.0
2025-02-16 23:00:00+00:00,22.25,82.36352,1012.0,6.6624317,308.4181,0.0
2025-02-17 00:00:00+00:00,21.5,85.95321,1012.2,5.7204895,24.145542,0.0
2025-02-17 01:00:00+00:00,20.9,89.17607,1012.9,4.7110505,46.54811,0.0
2025-02-17 02:00:00+00:00,20.65,88.3245,1013.8,5.6492476,30.6506,0.0
2025-02-17 03:00:00+00:00,20.95,81.94652,1014.7,6.384293,21.501507,0.0
2025-02-17 04:00:00+00:00,22.95,66.59238,1015.3,4.4565907,43.36347,0.0
2025-02-17 05:00:00+00:00,25.85,43.649765,1015.7,4.1556225,72.34979,0.0
2025-02-17 06:00:00+00:00,28.3,33.342617,1015.7,2.8460495,124.69522,0.0
2025-02-17 07:00:00+00:00,29.8,29.175385,1015.1,3.0652895,183.3664,0.0
2025-02-17 08:00:00+00:00,30.5,28.978254,1014.3,6.6818557,207.25525,0.0
2025-02-17 09:00:00+00:00,30.55,32.982155,1013.6,11.753876,220.0302,0.0
2025-02-17 10:00:00+00:00,29.8,33.76062,1013.1,13.248049,233.2857,0.0
2025-02-17 11:00:00+00:00,28.85,35.54722,1012.8,10.163227,247.06787,0.0
2025-02-17 12:00:00+00:00,28.75,35.286045,1012.8,9.107359,251.56496,0.0
2025-02-17 13:00:00+00:00,27.75,42.903946,1013.2,9.600937,276.4587,0.0
2025-02-17 14:00:00+00:00,26.4,49.382122,1013.6,7.1661706,258.40784,0.0
2025-02-17 15:00:00+00:00,24.85,61.907036,1014.3,8.880405,252.29948,0.0
2025-02-17 16:00:00+00:00,24.55,67.55368,1014.6,7.353611,248.45895,0.0
2025-02-17 17:00:00+00:00,24.3,74.838326,1015.0,7.596341,233.67308,0.0
2025-02-17 18:00:00+00:00,24.15,77.1722,1014.9,6.0077944,261.38443,0.0
2025-02-17 19:00:00+00:00,23.95,72.71043,1014.8,6.8989563,285.12405,0.0
2025-02-17 20:00:00+00:00,23.6,70.62534,1014.4,7.145796,319.0857,0.0
2025-02-17 21:00:00+00:00,22.95,71.62567,1013.8,7.689603,327.42596,0.0
2025-02-17 22:00:00+00:00,22.25,77.610886,1013.3,8.281956,312.3574,0.0
2025-02-17 23:00:00+00:00,21.85,83.61055,1013.3,8.777654,298.1415,0.0
2025-02-18 00:00:00+00:00,21.55,88.12509,1013.6,8.9873905,302.7352,0.0
2025-02-18 01:00:00+00:00,21.6,79.74224,1014.3,9.044888,317.41956,0.0
2025-02-18 02:00:00+00:00,21.35,80.21145,1015.1,8.161764,318.57642,0.0
2025-02-18 03:00:00+00:00,21.65,78.257545,1015.8,7.256032,316.00497,0.0
2025-02-18 04:00:00+00:00,23.9,67.63604,1016.5,4.39436,304.9921,0.0
2025-02-18 05:00:00+00:00,26.75,49.79298,1016.9,4.724786,287.74475,0.0
2025-02-18 06:00:00+00:00,29.1,35.15189,1016.7,7.5685663,272.72626,0.0
2025-02-18 07:00:00+00:00,30.2,30.376959,1015.8,9.885262,259.50858,0.0
2025-02-18 08:00:00+00:00,30.85,28.404121,1014.6,11.5115595,260.0959,0.0
2025-02-18 09:00:00+00:00,30.8,29.842268,1013.4,12.93247,261.1933,0.0
2025-02-18 10:00:00+00:00,30.45,32.63121,1012.6,13.451914,257.6375,0.0
2025-02-18 11:00:00+00:00,29.65,37.077454,1012.2,13.036026,252.3155,0.0
2025-02-18 12:00:00+00:00,28.3,42.640007,1012.4,12.81165,245.95578,0.0
2025-02-18 13:00:00+00:00,26.7,50.4222,1013.1,10.261579,248.38516,0.0
2025-02-18 14:00:00+00:00,24.95,64.11795,1013.5,8.538149,251.56496,0.0
2025-02-18 15:00:00+00:00,24.1,73.42065,1014.1,7.029225,256.67545,0.0
2025-02-18 16:00:00+00:00,23.9,73.84596,1014.5,8.2584505,249.59003,0.0
2025-02-18 17:00:00+00:00,23.9,73.84596,1014.7,8.731392,261.70294,0.0
2025-02-18 18:00:00+00:00,23.8,74.29139,1014.9,9.726665,267.87894,0.0
2025-02-18 19:00:00+00:00,23.5,77.555046,1014.7,11.570515,264.64426,0.0
2025-02-18 20:00:00+00:00,23.4,78.02427,1014.0,9.9977,256.46414,0.0
2025-02-18 21:00:00+00:00,23.15,78.47508,1013.5,9.114471,279.09018,0.0
2025-02-18 22:00:00+00:00,23.05,77.24627,1012.7,8.669949,265.23645,0.0
2025-02-18 23:00:00+00:00,23.15,76.3023,1012.4,8.427383,289.9832,0.0
2025-02-19 00:00:00+00:00,23.15,74.64903,1011.9,6.898956,277.49576,0.0
2025-02-19 01:00:00+00:00,23.1,77.737434,1012.2,7.6409945,285.0184,0.0
2025-02-19 02:00:00+00:00,22.7,81.39951,1013.0,7.7734165,275.31445,0.0
2025-02-19 03:00:00+00:00,23.05,80.18898,1013.4,9.335737,289.13373,0.0
2025-02-19 04:00:00+00:00,25.05,67.02156,1013.9,10.662626,291.80148,0.0
2025-02-19 05:00:00+00:00,27.3,50.097107,1014.4,14.05845,283.32455,0.0
2025-02-19 06:00:00+00:00,28.55,40.554108,1014.4,16.546299,278.13,0.0
2025-02-19 07:00:00+00:00,29.0,38.370388,1013.7,19.424158,277.4542,0.0
2025-02-19 08:00:00+00:00,29.45,36.422485,1012.4,19.852295,274.15958,0.0
2025-02-19 09:00:00+00:00,29.5,37.156578,1011.3,19.45333,267.87894,0.0
2025-02-19 10:00:00+00:00,29.05,39.395584,1010.6,20.256998,264.3908,0.0
2025-02-19 11:00:00+00:00,28.0,45.686943,1010.3,20.7219,258.98294,0.0
2025-02-19 12:00:00+00:00,26.75,51.576843,1010.3,19.172323,257.52954,0.0
2025-02-19 13:00:00+00:00,25.95,58.726997,1010.3,17.548845,259.95804,0.0
2025-02-19 14:00:00+00:00,25.1,64.15028,1010.5,14.348156,250.20103,0.0
2025-02-19 15:00:00+00:00,24.95,61.929523,1010.7,16.940096,255.2254,0.0
2025-02-19 16:00:00+00:00,25.2,59.86523,1010.9,18.965033,253.45694,0.0
2025-02-19 17:00:00+00:00,25.25,57.8208,1011.2,18.606289,257.7117,0.0
2025-02-19 18:00:00+00:00,24.9,59.79535,1011.9,15.053425,296.2586,0.0
2025-02-19 19:00:00+00:00,24.2,66.848724,1011.8,13.032298,302.59256,0.0
2025-02-19 20:00:00+00:00,24.0,69.59917,1011.3,13.842457,282.77124,0.0
2025-02-19 21:00:00+00:00,23.8,70.441025,1010.7,14.440443,274.28906,0.0
2025-02-19 22:00:00+00:00,23.4,72.15927,1010.6,12.74954,283.05524,0.0
2025-02-19 23:00:00+00:00,22.75,75.762955,1010.5,10.304114,297.01257,0.0
2025-02-20 00:00:00+00:00,22.1,79.81077,1010.8,8.281956,312.3574,0.0
2025-02-20 01:00:00+00:00,21.6,83.32113,1011.6,4.514377,4.5738406,0.0
2025-02-20 02:00:00+00:00,20.7,87.50361,1012.6,2.1749482,65.55606,0.0
2025-02-20 03:00:00+00:00,20.95,84.56312,1013.4,3.6402748,351.4693,0.0
2025-02-20 04:00:00+00:00,22.65,70.8952,1014.2,3.5455887,336.0375,0.0
2025-02-20 05:00:00+00:00,25.3,49.89267,1014.7,3.9966488,352.23492,0.0
2025-02-20 06:00:00+00:00,28.05,29.185919,1014.8,3.9966488,352.23492,0.0
2025-02-20 07:00:00+00:00,29.8,18.53714,1014.1,2.1674871,265.23645,0.0
2025-02-20 08:00:00+00:00,30.65,15.3686,1013.0,5.6002855,224.9999,0.0
2025-02-20 09:00:00+00:00,31.15,14.35742,1012.1,8.161764,228.57643,0.0
2025-02-20 10:00:00+00:00,31.4,14.15454,1011.4,9.021574,241.38963,0.0
2025-02-20 11:00:00+00:00,31.4,14.256798,1011.3,10.8955765,262.40546,0.0
2025-02-20 12:00:00+00:00,30.65,14.879823,1011.5,12.42,270.0,0.0
2025-02-20 13:00:00+00:00,29.05,16.910688,1012.1,10.105681,265.91446,0.0
2025-02-20 14:00:00+00:00,27.35,21.827606,1012.8,8.32877,263.79663,0.0
2025-02-20 15:00:00+00:00,26.2,25.670694,1013.4,7.6367526,261.87,0.0
